name,content
计数字词的出现次数_1578662468635,"### 题目描述
给定一个单词S和一个文本C。返回该单词在文本中的字谜出现的次数。
### 输入描述
```
输入的第一行包含一个整数T，它表示测试用例的数量。 T测试用例的描述如下。每个测试用例的第一行包含仅包含小写字符的文本S。 第二行包含一个仅包含小写字母的单词。
1 <= T <= 50
1 <= |S| <= |C| <= 50
```
### 输出描述
```
打印文本S中单词C的出现的次数（顺序可以不同）。
```
### 测试样例
#### 样例1:输入-输出
```
2
forxxorfxdofr
for
aabaabaa
aaba
```
```
3
4
```
### 题目来源
geeksforgeeks.org"
计算可能的三角形_1580456177340,"### 题目描述
给定一个未排序的正整数数组。查找可以用三个不同的数组元素形成的三角形数，作为三角形三个边的长度。
### 输入描述
输入的第一行包含T，表示测试用例的数量。测试用例的第一行是数组N的长度，测试用例的第二行是其元素。
### 输出描述
向用户显示可能的三角形数量。
### 输入范例
```
2
3
3 5 4
5
6 4 9 7 8
```
### 输出范例
```
1
10
```
### 题目来源
geeksforgeeks.org
"
计算差异为k的不重复对_1580613441446,"### 题目描述
给定一个整数数组和一个非负整数k，对所有不同的对进行计数，它们的差等于k，即A [i]-A [j] = k。
### 输入描述
输入的第一行包括测试用例的数量。 T测试用例的描述如下： 每个测试用例的第一行包含数组的大小，第二行包含数组的元素，第三行包含差k。
### 输出描述
在每行打印中，数组元素之间存在差k的次数。
### 输入范例
```
3
5 
1 5 4 1 2
0
3
1 1 1
0
3 
1 5 3
2
```
### 输出范例
```
1
1
2
```
### 题目来源
geeksforgeeks.org
"
计算矩阵对的总和_1580629330600,"### 题目描述
给定两个元素大小为N x N的矩阵mat1和mat2。给定值x。问题是要计算两个矩阵之和等于x的所有对。
### 输入描述
第一行包含一个整数T，即测试用例的数量。每个测试用例的第一行包含两个整数N，x表示平方矩阵的大小。接下来的2 * N行包含N个由空格分隔的整数。
### 输出描述
对于每个测试用例，打印计数。
### 输入范例
```
1
3 21
1 5 6
8 10 11
15 16 18
2 4 7
9 10 12
13 16 20
```
### 输出范例
```
4
```
### 题目来源
geeksforgeeks.org
"
计算逆转_1580627331854,"### 题目描述
给定一个仅由大括号'{'和'}'组成的字符串S，找出能够平衡表达式所需的最小反转次数。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例的第一行包含仅由{和}组成的字符串S。
### 输出描述
打印出使S平衡所需的最小反转。如果无法平衡，则打印-1。
### 输入范例
```
4
}{{}}{{{
{{}}}}
{{}{{{}{{}}{{
{{{{}}}}
```
### 输出范例
```
3
1
-1
0
```
### 题目来源
geeksforgeeks.org
"
超级丑数_1578053720076,"## 题目描述
<p>编写一段程序来查找第 <code><em>n</em></code> 个超级丑数。</p>
<p>超级丑数是指其所有质因数都是长度为&nbsp;<code>k</code>&nbsp;的质数列表&nbsp;<code>primes</code>&nbsp;中的正整数。</p>
<p><strong>示例:</strong></p>
<pre><strong>输入:</strong> n = 12, <code>primes</code> = <code>[2,7,13,19]</code>
<strong>输出:</strong> 32 
<strong>解释: </strong>给定长度为 4 的质数列表 primes = [2,7,13,19]，前 12 个超级丑数序列为：[1,2,4,7,8,13,14,16,19,26,28,32] 。</pre>
<p><strong>说明:</strong></p>
<ul>
	<li><code>1</code>&nbsp;是任何给定&nbsp;<code>primes</code>&nbsp;的超级丑数。</li>
	<li>&nbsp;给定&nbsp;<code>primes</code>&nbsp;中的数字以升序排列。</li>
	<li>0 &lt; <code>k</code> ≤ 100, 0 &lt; <code>n</code> ≤ 10<sup>6</sup>, 0 &lt; <code>primes[i]</code> &lt; 1000 。</li>
	<li>第&nbsp;<code>n</code>&nbsp;个超级丑数确保在 32 位有符整数范围内。</li>
</ul>"
超级次方_1578119933462,"## 题目描述
<p>你的任务是计算&nbsp;<em>a</em><sup><em>b</em></sup>&nbsp;对&nbsp;1337 取模，<em>a</em> 是一个正整数，<em>b</em> 是一个非常大的正整数且会以数组形式给出。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入: </strong>a = 2, b = [3]
<strong>输出: </strong>8
</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入: </strong>a = 2, b = [1,0]
<strong>输出: </strong>1024</pre>"
路径交叉_1578055074509,"## 题目描述
<p>给定一个含有&nbsp;<code>n</code>&nbsp;个正数的数组&nbsp;<em>x</em>。从点&nbsp;<code>(0,0)</code>&nbsp;开始，先向北移动&nbsp;<code>x[0]</code>&nbsp;米，然后向西移动&nbsp;<code>x[1]</code>&nbsp;米，向南移动&nbsp;<code>x[2]</code>&nbsp;米，向东移动&nbsp;<code>x[3]</code>&nbsp;米，持续移动。也就是说，每次移动后你的方位会发生逆时针变化。</p>
<p>编写一个&nbsp;<code>O(1)</code>&nbsp;空间复杂度的一趟扫描算法，判断你所经过的路径是否相交。</p>
<p>&nbsp;</p>
<p><strong>示例&nbsp;1:</strong></p>
<pre><strong>┌───┐
│ &nbsp; │
└───┼──&gt;
&nbsp; &nbsp; │
输入: </strong><code>[2,1,1,2]</code>
<strong>输出:</strong> true 
</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>┌──────┐
│ &nbsp; &nbsp; &nbsp;│
│
│
└────────────&gt;
输入: </strong><code>[1,2,3,4]</code>
<strong>输出: </strong>false 
</pre>
<p><strong>示例 3:</strong></p>
<pre><strong>┌───┐
│ &nbsp; │
└───┼&gt;
输入:</strong> <code>[1,1,1,1]</code>
<strong>输出:</strong> true 
</pre>"
道路阻断_1578135605089,"### 题目描述
Farmer John 自豪于他所经营的交通发达的农场。这个农场是由N块牧场组成的，N-1条双向道路将它们连接起来，每一条道路的长度都为1单位长度。Farmer John 注意到，任意两个牧场都是互相可达的。
尽管 FJ 的农场现在是连通的，但他担心如果有一条道路被阻断会发生什么。事实上，这会将他的农场分为两个不相交的牧场集合，奶牛们只能在一个集合内移动但不能在集合间移动。于是 FJ 又建造了M条额外的双向道路，每一条的长度均为一个至多为10^9的正整数。奶牛们仍然可以使用未被阻断的原有道路进行移动。
如果某条原有的道路被阻断了，农场就会被分为两块不相交的区域，那么 FJ 就会从他的额外修建的道路中选择一条能够使这两块区域连通的，取代原来那条，从而奶牛们又可以从任何一块牧场去往另一块牧场。
对于农场上每一条原有的道路，帮助 FJ 选出最短的替代用的道路。
### 输入描述
```
输入的第一行包含N和M。
接下来的N-1行，每行用整数p和q描述了一条原有的道路，其中p,q是这条道路连接的两块牧场。
剩下的M行，每行用三个整数p,q和r描述了一条额外的道路，其中r是这条道路的长度。任何两块牧场之间至多只有一条额外的道路。
数据范围：
对于全部数据，2≤N≤5x10^4 , 1≤M≤5x10^4 , 1≤P , q≤N , p≠q。
```
### 输出描述
```
对原有的N-1条道路的每一条，按照它们在输入中出现的顺序，输出如果这条道路被阻断的话，能够重新连接农场的最短的替代用道路的长度。如果不存在合适的替代用的道路，输出-1。
```
### 测试样例
#### 样例1:输入-输出-解释
```
6 3
1 2
1 3
4 1
4 5
6 5
2 3 7
3 6 8
6 4 5
```
```
7
7
8
5
5
```"
长度总和_1580737573597,"### 题目描述
给定一个数组。编写一个程序来计算具有所有不同元素的连续子数组的长度总和。
### 输入描述
输入的第一行包含一个整数T，它表示测试用例的数量。然后是T测试用例。每个测试用例的第一行包含一个整数N，该整数N表示数组中元素的数量。每个测试用例的第二行包含N个以空格分隔的整数。
### 输出描述
对于每个测试用例，打印具有所有不同元素的连续子数组的长度总和。
### 输入范例
```
3
3
1 2 3
3
1 2 1
4
1 2 3 4
```
### 输出范例
```
10
7
20
```
### 题目来源
geeksforgeeks.org
"
长度最小的子数组_1580454672018,"### 题目描述
<p>给定一个含有&nbsp;<strong>n&nbsp;</strong>个正整数的数组和一个正整数&nbsp;<strong>s ，</strong>找出该数组中满足其和<strong> ≥ s </strong>的长度最小的连续子数组<strong>。</strong>如果不存在符合条件的连续子数组，返回 0。</p>
<p><strong>示例:&nbsp;</strong></p>
<pre><strong>输入:</strong> <code>s = 7, nums = [2,3,1,2,4,3]</code>
<strong>输出:</strong> 2
<strong>解释: </strong>子数组&nbsp;<code>[4,3]</code>&nbsp;是该条件下的长度最小的连续子数组。
</pre>
<p><strong>进阶:</strong></p>
<p>如果你已经完成了<em>O</em>(<em>n</em>) 时间复杂度的解法, 请尝试&nbsp;<em>O</em>(<em>n</em> log <em>n</em>) 时间复杂度的解法。</p>
### 样例输入<br>
```
7
2,3,1,2,4,3
```
### 样例输出<br>
```
2
```
### 题目来源  
`LeetCode`"
阶乘后的零_1578048826487,"## 题目描述
<p>给定一个整数 <em>n</em>，返回 <em>n</em>! 结果尾数中零的数量。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> 3
<strong>输出:</strong> 0
<strong>解释:</strong>&nbsp;3! = 6, 尾数中没有零。</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> 5
<strong>输出:</strong> 1
<strong>解释:</strong>&nbsp;5! = 120, 尾数中有 1 个零.</pre>
<p><strong>说明: </strong>你算法的时间复杂度应为&nbsp;<em>O</em>(log&nbsp;<em>n</em>)<em>&nbsp;</em>。</p>"
隔离链接列表中的偶数和奇数节点_1578225498823,"## 题目描述
给定整数链接列表，编写一个函数来修改链接列表，以使所有偶数出现在修改后的链接列表中的所有奇数之前。另外，请保持偶数和奇数的顺序相同。
## 输入描述
输入的第一行包含一个整数T，它表示测试用例的数量。 每个测试用例的第一行是N，N是链表中元素的数量。 每个测试用例的第二行在链表中包含N个输入元素。1 ≤ T ≤ 100;1 ≤ N ≤ 100;1 ≤ size of elements ≤ 1000
## 输出描述
在修改后的“链表”中打印所有偶数，然后打印奇数。
## 样例输入
3
7
17 15 8 9 2 4 6
4
1 3 5 7
7
8 12 10 5 4 1 6
## 样例输出
8 2 4 6 17 15 9
1 3 5 7
8 12 10 4 6 5 1
## 题目来源
geeksforgeeks.org"
颜色分类_1580444384416,"### 题目描述
给定一个包含红色、白色和蓝色，一共 n 个元素的数组，原地对它们进行排序，使得相同颜色的元素相邻，并按照红色、白色、蓝色顺序排列。
此题中，我们使用整数 0、 1 和 2 分别表示红色、白色和蓝色。
### 输入描述
```
一个未排序的数组
```
### 输出描述
```
排好序的数组
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[2,0,2,1,1,0]
```
```
[0,0,1,1,2,2]
```"
餐厅过滤器_1580557412562,"### 题目描述
给你一个餐馆信息数组 restaurants，其中  restaurants[i] = [idi, ratingi, veganFriendlyi, pricei, distancei]。你必须使用以下三个过滤器来过滤这些餐馆信息。
其中素食者友好过滤器 veganFriendly 的值可以为 true 或者 false，如果为 true 就意味着你应该只包括 veganFriendlyi 为 true 的餐馆，为 false 则意味着可以包括任何餐馆。此外，我们还有最大价格 maxPrice 和最大距离 maxDistance 两个过滤器，它们分别考虑餐厅的价格因素和距离因素的最大值。
过滤后返回餐馆的 id，按照 rating 从高到低排序。如果 rating 相同，那么按 id 从高到低排序。简单起见， veganFriendlyi 和 veganFriendly 为 true 时取值为 1，为 false 时，取值为 0 。
1 <= restaurants.length <= 10^4
restaurants[i].length == 5
1 <= idi, ratingi, pricei, distancei <= 10^5
1 <= maxPrice, maxDistance <= 10^5
veganFriendlyi 和 veganFriendly 的值为 0 或 1 。
所有 idi 各不相同。
### 输入描述
```
一个餐馆信息数组 restaurants，其中  restaurants[i] = [idi, ratingi, veganFriendlyi, pricei, distancei]。素食者友好过滤器 veganFriendly，以及最大价格 maxPrice 和最大距离 maxDistance 两个过滤器。
```
### 输出描述
```
返回餐馆的 id，按照 rating 从高到低排序。如果 rating 相同，那么按 id 从高到低排序。
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[[1,4,1,40,10],[2,8,0,50,5],[3,8,1,30,4],[4,10,0,10,3],[5,1,1,15,1]]
1
50
10
```
```
[3,1,5]
```
```
这些餐馆为：
餐馆 1 [id=1, rating=4, veganFriendly=1, price=40, distance=10]
餐馆 2 [id=2, rating=8, veganFriendly=0, price=50, distance=5]
餐馆 3 [id=3, rating=8, veganFriendly=1, price=30, distance=4]
餐馆 4 [id=4, rating=10, veganFriendly=0, price=10, distance=3]
餐馆 5 [id=5, rating=1, veganFriendly=1, price=15, distance=1] 
在按照 veganFriendly = 1, maxPrice = 50 和 maxDistance = 10 进行过滤后，我们得到了餐馆 3, 餐馆 1 和 餐馆 5（按评分从高到低排序）。 
```
### 题目来源  
`LeetCode`"
魔方俱乐部_1578209813393,"### 题目描述
fateice 来到了魔方俱乐部旅行。
魔方俱乐部有N个分部，每个分部均有且仅有一个虫洞，但是这虫洞只能通往一个分部。
每个分部有一个 orzFang 价值，第i个分部的 orzFang 价值为Ai。
现在他想知道，从第i个分部出发，并只通过虫洞前往下一个分部，orzFang 价值之和最多是多少（到达一个分部多次只计算1次 orzFang 价值）。
### 输入描述
```
第一行为一个正整数N。
第二行有N个非负整数Ai,表示了每个分部的orzFang价值。
第三行有N个正整数Fi,表示通过第i个分部的虫洞所到达的分部为Fi,可能出现Fi = i的情况。
数据范围：
对于20%的数据，N≤10.
对于40%的数据，N≤1000。
对于100%的数据，1≤N≤2x10^5，1≤Ai≤10^4
```
### 输出描述
```
包括N行，第i行包含一个非负整数，表示从第i个分部出发，orzFang 价值之和的最大值为多少。
```
### 测试样例
#### 样例1:输入-输出-解释
```
8
5 4 3 2 1 1 1 1
2 3 1 1 2 7 6 8
```
```
12
12
12
14
13
2
2
1
```"
